color1,color2,absolute-diff,cie94-diff,cie2000-diff
"#00000000","rgba(0,0,0,0)",0.000000000000,0.000000000000,0.000000000000
"hsl(191.33 100% 35.29%)","rgb(0,145,179)",1.971965500000,0.362458654685,0.338755321803
"rgb(12,34,56)","hsl(210 64.7058823529% 13.3333333333%)",0.000000000255,0.000000000049,0.000000000036
"rgba(12 34 56 0.2)","#0c223833",0.000000000000,0.000000000000,0.000000000000
"#f0f8ff","aliceblue",0.000000000000,0.000000000000,0.000000000000
"#ff00ff","fuchsia",0.000000000000,0.000000000000,0.000000000000

"hwb(0 0% 0%)","#ff0000",0.000000000000,0.000000000000,0.000000000000
"hwb(240 0% 0%)","#0000ff",0.000000000000,0.000000000000,0.000000000000
"hwb(120 20% 20%)","#33cc33",0.000000000000,0.000000000000,0.000000000000
"hwb(0 50% 50%)","#808080",1.500000000000,0.196048712045,0.189939900536
"hwb(240 0% 0% / 0.5)","rgba(0,0,255,0.5)",0.000000000000,0.000000000000,0.000000000000
"hwb(120 0% 0%)","#00ff00",0.000000000000,0.000000000000,0.000000000000

"lab(50 0 0)","#777777",0.246570155677,0.034538378153,0.034588019716
"lab(50 50 -50)","#a753ce",1.062636723638,0.145046211200,0.145029310334
"lab(50 -50 50)","#028b09",1.172129857843,0.149904701873,0.149124856280
"lab(0 0 0)","#000000",0.000000000000,0.000000000000,0.000000000000
"lab(100 0 0)","#ffffff",0.004016558415,0.004580880682,0.005621893923
"lab(50 0 0 / 0.5)","rgba(119,119,119,0.5)",0.246570155677,0.034538378153,0.034588019716
"lab(70 -40 -20)","#00c0ce",0.528857178153,0.989076202556,0.934484640125

"lch(50 50 0)","#c14e79",0.832233425858,0.186695871600,0.168556072842
"lch(50 50 120)","#5c8225",0.582373994231,0.101245711611,0.100413667273
"lch(50 50 240)","#0085c0",0.443756923940,5.224235980029,5.609101370282
"lch(50 50 120 / 0.25)","rgba(92,130,37,0.25)",0.582373994231,0.101245711611,0.100413667273

"oklab(0 0 0)","#000000",0.000000000000,0.000000000000,0.000000000000
"oklab(1 0 0)","#ffffff",0.002471570988,0.000000000000,0.000000000000
"oklab(0.5 0 0)","#636363",0.266336782238,0.035313714061,0.031957221723
"oklab(0.7 -0.15 0.1)","#3ebb54",0.565272942517,0.077833665900,0.063021878395
"oklab(0.5 0 0 / 0)","rgba(99,99,99,0)",0.266336782238,0.035313714061,0.031957221723

"oklch(0.5 0.2 120)","#577000",0.613651333663,11.231498998195,14.168239129605
"oklch(0.7 0.15 180)","#00bca2",0.543427034585,2.444939091960,2.421004530271
"oklch(1 0 0)","#ffffff",0.002471570988,0.000000000000,0.000000000000
"oklch(0.7 0.15 180 / 1)","#00bca2",0.543427034585,2.444939091960,2.421004530271

"color(srgb 1 0 0)","#ff0000",0.000000000000,0.000000000000,0.000000000000
"color(srgb 0.5 0.5 0.5)","#808080",0.000000000000,0.000000000000,0.000000000000
"color(srgb-linear 1 0 0)","#ff0000",0.006051929252,0.000000000000,0.000000000000
"color(srgb-linear 0.5 0.5 0.5)","#bcbcbc",1.437476097350,0.176829534152,0.127513322872
"color(display-p3 1 0 0)","#ff0000",0.000000000000,5.732482137354,6.768113766615
"color(display-p3 0 1 0)","#00ff00",0.000000000000,4.872479880075,5.228603567052
"color(display-p3 0.9 0.5 0.1)","#f57900",0.745549454543,3.559940306890,4.361429980323
"color(a98-rgb 0.5 0.3 0.8)","#8f4bd1",0.906187875298,0.107040467488,0.112212377257
"color(prophoto-rgb 0.5 0.5 0.5)","#929292",0.168169221659,0.023902684746,0.021127973532
"color(rec2020 1 0 0)","#ff0000",0.000000000000,8.071409548887,8.612574783422
"color(rec2020 0.5 0.5 0.5)","#8b8b8b",1.143091849896,0.146345729192,0.132726316474
"color(xyz 0 0 0)","#000000",0.000000000000,0.000000000000,0.000000000000
"color(xyz-d65 0.95045 1 1.08905)","#ffffff",0.019553146668,0.009284382633,0.013501396928
"color(xyz-d50 0.5 0.4 0.2)","#ea9183",0.637981987367,0.181316699812,0.198484185748

"lab(50 0 0)","oklab(0.5 0 0)",59.487093062085,7.999999422311,7.692307450809
"lch(50 50 120)","oklch(0.5 0.2 120)",59.539816446430,23.992339571987,18.279916116987
"oklch(0.7 0.15 180)","lab(70 -40 -20)",48.131851380586,13.404162757569,14.099441598176
